|origin|Predict|Check_Result
600000|0|0|True
600001|0|0|True
600002|0|0|True
600003|0|0|True
600004|0|0|True
600005|0|0|True
600006|0|0|True
600007|0|0|True
600008|0|0|True
600009|0|0|True
600010|0|0|True
600011|0|0|True
600012|0|0|True
600013|0|0|True
600014|0|0|True
600015|0|0|True
600016|0|0|True
600017|0|0|True
600018|0|0|True
600019|0|0|True
600020|0|0|True
600021|0|0|True
600022|0|0|True
600023|0|0|True
600024|0|0|True
600025|0|0|True
600026|0|0|True
600027|0|0|True
600028|0|0|True
600029|0|0|True
600030|0|0|True
600031|0|0|True
600032|0|0|True
600033|0|0|True
600034|0|0|True
600035|0|0|True
600036|0|0|True
600037|0|0|True
600038|0|0|True
600039|0|0|True
600040|0|0|True
600041|0|0|True
600042|0|0|True
600043|0|0|True
600044|0|0|True
600045|0|0|True
600046|0|0|True
600047|0|0|True
600048|0|0|True
600049|0|0|True
600050|0|0|True
600051|0|0|True
600052|0|0|True
600053|0|0|True
600054|0|0|True
600055|0|0|True
600056|0|0|True
600057|0|0|True
600058|0|0|True
600059|0|0|True
600060|0|0|True
600061|0|0|True
600062|0|0|True
600063|0|0|True
600064|0|0|True
600065|0|0|True
600066|0|0|True
600067|0|0|True
600068|0|0|True
600069|0|0|True
600070|0|0|True
600071|0|0|True
600072|0|0|True
600073|0|0|True
600074|0|0|True
600075|0|0|True
600076|0|0|True
600077|0|0|True
600078|0|0|True
600079|0|0|True
600080|0|0|True
600081|0|0|True
600082|0|0|True
600083|0|0|True
600084|0|0|True
600085|0|0|True
600086|0|0|True
600087|0|0|True
600088|0|0|True
600089|0|0|True
600090|0|0|True
600091|0|0|True
600092|0|0|True
600093|0|0|True
600094|0|0|True
600095|0|0|True
600096|0|0|True
600097|0|0|True
600098|0|0|True
600099|0|0|True
600100|0|0|True
600101|0|0|True
600102|0|0|True
600103|0|0|True
600104|0|0|True
600105|0|0|True
600106|0|0|True
600107|0|0|True
600108|0|0|True
600109|0|0|True
600110|0|0|True
600111|0|0|True
600112|0|0|True
600113|0|0|True
600114|0|0|True
600115|0|0|True
600116|0|1|False
600117|0|0|True
600118|0|0|True
600119|0|0|True
600120|0|0|True
600121|0|0|True
600122|0|0|True
600123|0|0|True
600124|0|0|True
600125|0|0|True
600126|0|0|True
600127|0|0|True
600128|0|0|True
600129|0|0|True
600130|0|0|True
600131|0|0|True
600132|0|0|True
600133|0|0|True
600134|0|0|True
600135|0|0|True
600136|0|0|True
600137|0|0|True
600138|0|0|True
600139|0|0|True
600140|0|0|True
600141|0|0|True
600142|0|0|True
600143|0|0|True
600144|0|0|True
600145|0|0|True
600146|0|0|True
600147|0|0|True
600148|0|0|True
600149|0|0|True
600150|0|0|True
600151|0|0|True
600152|0|0|True
600153|0|0|True
600154|0|0|True
600155|0|0|True
600156|0|0|True
600157|0|0|True
600158|0|0|True
600159|0|0|True
600160|1|1|True
600161|1|1|True
600162|1|1|True
600163|0|0|True
600164|0|0|True
600165|0|0|True
600166|0|0|True
600167|0|0|True
600168|0|0|True
600169|0|0|True
600170|0|0|True
600171|0|0|True
600172|0|0|True
600173|0|0|True
600174|0|0|True
600175|0|0|True
600176|0|0|True
600177|0|0|True
600178|0|0|True
600179|0|0|True
600180|0|0|True
600181|0|0|True
600182|0|0|True
600183|0|0|True
600184|0|0|True
600185|0|0|True
600186|0|0|True
600187|0|0|True
600188|0|0|True
600189|0|0|True
600190|0|0|True
600191|0|0|True
600192|0|0|True
600193|0|0|True
600194|0|0|True
600195|0|0|True
600196|0|0|True
600197|0|0|True
600198|0|0|True
600199|0|0|True
600200|0|0|True
600201|0|0|True
600202|0|0|True
600203|0|0|True
600204|0|0|True
600205|0|0|True
600206|0|0|True
600207|0|0|True
600208|0|0|True
600209|0|0|True
600210|0|0|True
600211|0|0|True
600212|0|0|True
600213|0|0|True
600214|0|0|True
600215|0|0|True
600216|0|0|True
600217|0|0|True
600218|0|0|True
600219|0|0|True
600220|0|0|True
600221|0|0|True
600222|0|0|True
600223|0|0|True
600224|0|0|True
600225|0|0|True
600226|0|0|True
600227|0|0|True
600228|0|0|True
600229|0|0|True
600230|0|0|True
600231|0|0|True
600232|0|0|True
600233|0|0|True
600234|0|0|True
600235|0|0|True
600236|0|0|True
600237|0|0|True
600238|0|0|True
600239|0|0|True
600240|0|0|True
600241|0|0|True
600242|0|0|True
600243|0|0|True
600244|0|0|True
600245|0|0|True
600246|0|0|True
600247|0|0|True
600248|0|0|True
600249|0|0|True
600250|0|0|True
600251|0|0|True
600252|0|0|True
600253|0|0|True
600254|0|0|True
600255|0|0|True
600256|0|0|True
600257|0|0|True
600258|0|0|True
600259|0|0|True
600260|0|0|True
600261|0|0|True
600262|0|0|True
600263|0|0|True
600264|0|0|True
600265|0|0|True
600266|0|0|True
600267|0|0|True
600268|0|0|True
600269|0|0|True
600270|0|0|True
600271|0|0|True
600272|0|0|True
600273|0|0|True
600274|0|0|True
600275|0|0|True
600276|0|0|True
600277|0|0|True
600278|0|0|True
600279|0|0|True
600280|0|0|True
600281|0|0|True
600282|0|0|True
600283|0|0|True
600284|0|0|True
600285|0|0|True
600286|0|0|True
600287|0|0|True
600288|0|0|True
600289|0|0|True
600290|0|0|True
600291|0|0|True
600292|0|0|True
600293|0|0|True
600294|0|0|True
600295|0|0|True
600296|0|0|True
600297|0|0|True
600298|0|0|True
600299|0|0|True
600300|0|0|True
600301|0|0|True
600302|0|0|True
600303|0|0|True
600304|0|0|True
600305|0|0|True
600306|0|0|True
600307|0|0|True
600308|0|0|True
600309|0|0|True
600310|0|0|True
600311|0|0|True
600312|0|0|True
600313|0|0|True
600314|0|0|True
600315|0|0|True
600316|0|0|True
600317|0|0|True
600318|0|0|True
600319|0|0|True
600320|0|0|True
600321|0|0|True
600322|0|0|True
600323|0|0|True
600324|0|0|True
600325|0|0|True
600326|0|0|True
600327|0|0|True
600328|0|0|True
600329|0|0|True
600330|0|0|True
600331|0|0|True
600332|0|0|True
600333|0|0|True
600334|0|0|True
600335|0|0|True
600336|0|0|True
600337|0|0|True
600338|0|0|True
600339|0|0|True
600340|0|0|True
600341|0|0|True
600342|0|0|True
600343|0|0|True
600344|0|0|True
600345|0|0|True
600346|0|0|True
600347|0|0|True
600348|0|0|True
600349|0|0|True
600350|0|0|True
600351|0|0|True
600352|0|0|True
600353|0|0|True
600354|0|0|True
600355|0|0|True
600356|0|0|True
600357|0|0|True
600358|0|0|True
600359|0|0|True
600360|0|0|True
600361|0|0|True
600362|0|0|True
600363|0|0|True
600364|0|0|True
600365|0|0|True
600366|0|0|True
600367|0|0|True
600368|0|0|True
600369|0|0|True
600370|0|0|True
600371|0|0|True
600372|0|0|True
600373|0|0|True
600374|0|0|True
600375|0|0|True
600376|0|0|True
600377|0|0|True
600378|0|0|True
600379|0|0|True
600380|0|0|True
600381|0|0|True
600382|0|0|True
600383|0|0|True
600384|0|0|True
600385|0|0|True
600386|0|0|True
600387|0|0|True
600388|0|0|True
600389|0|0|True
600390|0|0|True
600391|0|0|True
600392|0|0|True
600393|0|0|True
600394|0|0|True
600395|0|0|True
600396|0|0|True
600397|0|0|True
600398|0|0|True
600399|0|0|True
600400|0|0|True
600401|0|0|True
600402|0|0|True
600403|0|0|True
600404|0|0|True
600405|0|0|True
600406|0|0|True
600407|0|0|True
600408|0|0|True
600409|0|0|True
600410|0|0|True
600411|0|0|True
600412|0|0|True
600413|0|0|True
600414|0|0|True
600415|0|0|True
600416|0|0|True
600417|0|0|True
600418|0|0|True
600419|0|0|True
600420|0|0|True
600421|0|0|True
600422|0|0|True
600423|0|0|True
600424|0|0|True
600425|0|0|True
600426|0|0|True
600427|0|0|True
600428|0|0|True
600429|0|0|True
600430|0|0|True
600431|0|0|True
600432|0|0|True
600433|0|0|True
600434|0|0|True
600435|0|0|True
600436|0|0|True
600437|0|0|True
600438|0|0|True
600439|0|0|True
600440|0|0|True
600441|0|0|True
600442|0|0|True
600443|0|0|True
600444|0|0|True
600445|0|0|True
600446|0|0|True
600447|0|0|True
600448|0|0|True
600449|0|0|True
600450|0|0|True
600451|0|0|True
600452|0|0|True
600453|0|0|True
600454|0|0|True
600455|0|0|True
600456|0|0|True
600457|0|0|True
600458|0|0|True
600459|0|0|True
600460|0|0|True
600461|0|0|True
600462|0|0|True
600463|0|0|True
600464|0|0|True
600465|0|0|True
600466|0|0|True
600467|0|0|True
600468|0|0|True
600469|0|0|True
600470|0|0|True
600471|0|0|True
600472|0|0|True
600473|0|0|True
600474|0|0|True
600475|0|0|True
600476|0|0|True
600477|0|0|True
600478|0|0|True
600479|0|0|True
600480|0|0|True
600481|0|0|True
600482|0|0|True
600483|0|0|True
600484|0|0|True
600485|0|0|True
600486|0|0|True
600487|0|0|True
600488|0|0|True
600489|0|0|True
600490|0|0|True
600491|0|0|True
600492|0|0|True
600493|0|0|True
600494|0|0|True
600495|0|0|True
600496|0|0|True
600497|0|0|True
600498|0|0|True
600499|0|0|True
600500|0|0|True
600501|0|0|True
600502|0|0|True
600503|0|0|True
600504|0|0|True
600505|0|0|True
600506|0|0|True
600507|0|0|True
600508|0|0|True
600509|0|0|True
600510|0|0|True
600511|0|0|True
600512|0|0|True
600513|0|0|True
600514|0|0|True
600515|0|0|True
600516|0|0|True
600517|0|0|True
600518|0|0|True
600519|0|0|True
600520|0|0|True
600521|0|0|True
600522|0|0|True
600523|0|0|True
600524|0|0|True
600525|0|0|True
600526|0|0|True
600527|0|0|True
600528|0|0|True
600529|0|0|True
600530|0|0|True
600531|0|0|True
600532|0|0|True
600533|0|0|True
600534|0|0|True
600535|0|0|True
600536|0|0|True
600537|0|0|True
600538|0|0|True
600539|0|0|True
600540|0|0|True
600541|0|0|True
600542|0|0|True
600543|0|0|True
600544|0|0|True
600545|0|0|True
600546|0|0|True
600547|0|0|True
600548|0|0|True
600549|0|0|True
600550|0|0|True
600551|0|0|True
600552|0|0|True
600553|0|0|True
600554|0|0|True
600555|0|0|True
600556|0|0|True
600557|0|0|True
600558|0|0|True
600559|0|0|True
600560|0|0|True
600561|0|0|True
600562|0|0|True
600563|0|0|True
600564|0|0|True
600565|0|0|True
600566|0|0|True
600567|0|0|True
600568|0|0|True
600569|0|0|True
600570|0|0|True
600571|0|0|True
600572|0|0|True
600573|0|0|True
600574|0|0|True
600575|0|0|True
600576|0|0|True
600577|0|0|True
600578|0|0|True
600579|0|0|True
600580|0|0|True
600581|0|0|True
600582|0|0|True
600583|0|0|True
